3294	"datum"	"ack"
3285	"datum"	"n"
3283	"datum"	"-"
3281	"datum"	"m"
3279	"datum"	"ack"
3276	"datum"	"m"
3274	"datum"	"-"
3271	"datum"	"ack"
3267	"datum"	"m"
3265	"datum"	"-"
3262	"datum"	"ack"
3259	"datum"	"n"
3257	"datum"	"="
3253	"datum"	"n"
3251	"datum"	"+"
3248	"datum"	"m"
3246	"datum"	"="
3237	"datum"	"lst"
3235	"datum"	"list"
3233	"datum"	"lst"
3231	"datum"	"cdr"
3228	"datum"	"flatten"
3226	"datum"	"lst"
3224	"datum"	"car"
3221	"datum"	"flatten"
3218	"datum"	"append"
3216	"datum"	"lst"
3214	"datum"	"pair?"
3210	"datum"	"list"
3208	"datum"	"lst"
3206	"datum"	"null?"
3197	"datum"	"value"
3195	"datum"	"index"
3193	"datum"	"-"
3191	"datum"	"lst"
3189	"datum"	"cdr"
3186	"datum"	"list-set"
3184	"datum"	"lst"
3182	"datum"	"car"
3179	"datum"	"cons"
3177	"datum"	"lst"
3175	"datum"	"cdr"
3173	"datum"	"value"
3171	"datum"	"cons"
3168	"datum"	"index"
3166	"datum"	"="
3157	"datum"	"lsts"
3156	"datum"	"l2"
3155	"datum"	"l1"
3153	"datum"	"list"
3150	"datum"	"append1"
3147	"datum"	"list"
3145	"datum"	"append1"
3143	"datum"	"foldr"
3141	"datum"	"l2"
3140	"datum"	"l1"
3138	"datum"	"append1"
3136	"datum"	"lsts"
3134	"datum"	"null?"
3131	"datum"	"vargs8780"
3127	"datum"	"vargs8779"
3125	"datum"	"cdr"
3122	"datum"	"vargs8779"
3120	"datum"	"car"
3115	"datum"	"vargs"
3113	"datum"	"cdr"
3110	"datum"	"vargs"
3108	"datum"	"car"
3098	"datum"	"rhs"
3097	"datum"	"lhs"
3095	"datum"	"cdr"
3092	"datum"	"append1"
3090	"datum"	"lhs"
3088	"datum"	"car"
3085	"datum"	"cons"
3083	"datum"	"rhs"
3082	"datum"	"lhs"
3080	"datum"	"null?"
3071	"datum"	"lst"
3069	"datum"	"cdr"
3067	"datum"	"acc"
3066	"datum"	"fun"
3064	"datum"	"foldr"
3062	"datum"	"lst"
3060	"datum"	"car"
3057	"datum"	"fun"
3055	"datum"	"acc"
3054	"datum"	"lst"
3052	"datum"	"null?"
3043	"datum"	"lst"
3041	"datum"	"cdr"
3039	"datum"	"op"
3037	"datum"	"filter"
3035	"datum"	"lst"
3033	"datum"	"cdr"
3031	"datum"	"op"
3029	"datum"	"filter"
3027	"datum"	"lst"
3025	"datum"	"car"
3022	"datum"	"cons"
3020	"datum"	"lst"
3018	"datum"	"car"
3015	"datum"	"op"
3011	"datum"	"list"
3009	"datum"	"lst"
3007	"datum"	"null?"
2998	"datum"	"lst"
2996	"datum"	"cdr"
2994	"datum"	"proc"
2992	"datum"	"map"
2990	"datum"	"lst"
2988	"datum"	"car"
2985	"datum"	"proc"
2982	"datum"	"cons"
2979	"datum"	"list"
2977	"datum"	"lst"
2975	"datum"	"null?"
2966	"datum"	"lst"
2964	"datum"	"cdr"
2962	"datum"	"item"
2960	"datum"	"member"
2958	"datum"	"lst"
2957	"datum"	"lst"
2955	"datum"	"car"
2953	"datum"	"item"
2951	"datum"	"equal?"
2947	"datum"	"lst"
2945	"datum"	"null?"
2943	"datum"	"item"
2941	"datum"	"null?"
2939	"datum"	"item"
2937	"datum"	"null?"
2926	"datum"	"n"
2924	"datum"	"-"
2922	"datum"	"lst"
2920	"datum"	"cdr"
2917	"datum"	"list-ref"
2915	"datum"	"lst"
2913	"datum"	"car"
2911	"datum"	"n"
2908	"datum"	"="
