3295	"flat-int"	3296	"flat-int"	3297
3272	"flat-app"	3273	"flat-app"	3278
3280	"flat-ref"	3281	"flat-app"	3282
3284	"flat-ref"	3285	"flat-int"	3286
3275	"flat-ref"	3276	"flat-int"	3277
3263	"flat-app"	3264	"flat-int"	3269
3266	"flat-ref"	3267	"flat-int"	3268
3258	"flat-ref"	3259	"flat-int"	3260
3252	"flat-ref"	3253	"flat-int"	3254
3247	"flat-ref"	3248	"flat-int"	3249
3243	"datum"	"m"	"datum"	"n"
3219	"flat-app"	3220	"flat-app"	3227
3180	"flat-app"	3181	"flat-app"	3185
3194	"flat-ref"	3195	"flat-int"	3196
3172	"flat-ref"	3173	"flat-app"	3174
3167	"flat-ref"	3168	"flat-int"	3169
3151	"flat-app"	3152	"flat-ref"	3157
3154	"flat-ref"	3155	"flat-ref"	3156
3139	"flat-ref"	3140	"flat-ref"	3141
3117	"flat-binding"	3118	"flat-binding"	3123
3105	"flat-binding"	3106	"flat-binding"	3111
3086	"flat-app"	3087	"flat-app"	3091
3093	"flat-app"	3094	"flat-ref"	3098
3077	"datum"	"lhs"	"datum"	"rhs"
3058	"flat-app"	3059	"flat-app"	3063
3038	"flat-ref"	3039	"flat-app"	3040
3023	"flat-app"	3024	"flat-app"	3028
3030	"flat-ref"	3031	"flat-app"	3032
3004	"datum"	"op"	"datum"	"lst"
2983	"flat-app"	2984	"flat-app"	2991
2993	"flat-ref"	2994	"flat-app"	2995
2972	"datum"	"proc"	"datum"	"lst"
2961	"flat-ref"	2962	"flat-app"	2963
2952	"flat-ref"	2953	"flat-app"	2954
2933	"datum"	"item"	"datum"	"lst"
2918	"flat-app"	2919	"flat-app"	2923
2925	"flat-ref"	2926	"flat-int"	2927
2909	"flat-int"	2910	"flat-ref"	2911
2905	"datum"	"lst"	"datum"	"n"
2864	"datum"	1	"datum"	2
