3571	"flat-ref"	3572
3510	"flat-binding"	3511
3520	"flat-ref"	3521
3507	"flat-ref"	3508
3487	"flat-ref"	3488
3472	"datum"	"x"
3465	"flat-ref"	3466
3449	"flat-ref"	3450
3438	"flat-ref"	3439
3380	"flat-app"	3381
3386	"datum"	"x"
3362	"flat-app"	3363
3368	"datum"	"x"
3341	"flat-app"	3342
3344	"flat-ref"	3345
3337	"flat-ref"	3338
3330	"datum"	"pair"
3307	"datum"	"c"
3243	"flat-ref"	3244
3236	"flat-app"	3237
3239	"flat-ref"	3240
3229	"flat-app"	3230
3232	"flat-ref"	3233
3222	"flat-ref"	3223
3214	"flat-ref"	3215
3210	"datum"	"lst"
3197	"flat-ref"	3198
3190	"flat-ref"	3191
3183	"flat-ref"	3184
3142	"flat-ref"	3143
3136	"flat-binding"	3137
3133	"flat-ref"	3134
3128	"flat-ref"	3129
3121	"flat-ref"	3122
3116	"flat-ref"	3117
3103	"flat-ref"	3104
3096	"flat-ref"	3097
3088	"flat-ref"	3089
3077	"flat-ref"	3078
3068	"flat-ref"	3069
3060	"flat-ref"	3061
3049	"flat-ref"	3050
3041	"flat-ref"	3042
3033	"flat-ref"	3034
3023	"flat-app"	3024
3026	"flat-ref"	3027
3015	"flat-ref"	3016
3004	"flat-ref"	3005
2993	"flat-app"	2994
2996	"flat-ref"	2997
2983	"flat-ref"	2984
2972	"flat-ref"	2973
2963	"flat-ref"	2964
2953	"flat-ref"	2954
2949	"flat-ref"	2950
2945	"flat-ref"	2946
2928	"flat-ref"	2929
2921	"flat-ref"	2922
2899	"datum"	1
2892	"datum"	1
2885	"datum"	1
2878	"datum"	1
2864	"datum"	2
2857	"datum"	2
2850	"datum"	1
2843	"datum"	2
2836	"datum"	1
2829	"datum"	1
2822	"datum"	1
2815	"datum"	1
2808	"datum"	1
2801	"datum"	1
2794	"datum"	1
2787	"datum"	2
2780	"datum"	3
2773	"datum"	2
2766	"datum"	1
2759	"datum"	1
2752	"datum"	1
2745	"datum"	2
2738	"datum"	2
2731	"datum"	2
2724	"datum"	1
2717	"datum"	1
2703	"datum"	1
2696	"datum"	2
2689	"datum"	1
2682	"datum"	3
2675	"datum"	2
2661	"datum"	1
2654	"datum"	1
2647	"datum"	1
2640	"datum"	1
2633	"datum"	2
2626	"datum"	2
2619	"datum"	2
2612	"datum"	1
2605	"datum"	2
